id,class_id,subclass_idx
lre22_dev_zcfzk,afr-afr,7
lre22_dev_zcrgv,ara-arq,10
lre22_dev_zdxdn,ara-ayl,7
lre22_dev_zdydi,eng-ens,1
lre22_dev_zebzq,ven-ven,4
lre22_dev_zedlk,xho-xho,14
lre22_dev_zeqpp,tir-tir,12
lre22_dev_zfjbm,ara-arq,10
lre22_dev_zfkne,nbl-nbl,13
lre22_dev_zflnr,ven-ven,13
lre22_dev_zfoyd,xho-xho,4
lre22_dev_zgdyu,eng-iaf,8
lre22_dev_zgmja,zul-zul,9
lre22_dev_zgvfs,ara-arq,6
lre22_dev_zhmud,orm-orm,14
lre22_dev_zhoml,tso-tso,9
lre22_dev_zijcb,xho-xho,10
lre22_dev_ziktm,ara-aeb,10
lre22_dev_zipxy,ara-arq,9
lre22_dev_ziqxc,eng-iaf,1
lre22_dev_zjhir,ven-ven,7
lre22_dev_zjmqp,orm-orm,13
lre22_dev_zjrrk,tso-tso,11
lre22_dev_zjtwd,ara-aeb,3
lre22_dev_zkfcf,xho-xho,6
lre22_dev_zkftc,nbl-nbl,4
lre22_dev_zkqei,ara-ayl,7
lre22_dev_zkwqo,zul-zul,11
lre22_dev_zlamn,nbl-nbl,6
lre22_dev_zlbor,xho-xho,14
lre22_dev_zloet,ven-ven,8
lre22_dev_zlvhk,zul-zul,5
lre22_dev_zlzqv,fra-ntf,12
lre22_dev_zmobq,ara-ayl,7
lre22_dev_zmuiv,zul-zul,9
lre22_dev_znvqw,zul-zul,4
lre22_dev_znzuu,tir-tir,0
lre22_dev_zoava,eng-iaf,6
lre22_dev_zodvu,tso-tso,0
lre22_dev_zosdw,nbl-nbl,15
lre22_dev_zpnvq,xho-xho,6
lre22_dev_zqeby,eng-iaf,12
lre22_dev_zqgdd,nbl-nbl,9
lre22_dev_zqhaw,nbl-nbl,5
lre22_dev_zqkau,orm-orm,8
lre22_dev_zqkel,ara-ayl,9
lre22_dev_zqlnd,ara-aeb,8
lre22_dev_zrnpw,orm-orm,8
lre22_dev_zrqvc,afr-afr,9
lre22_dev_zrrgq,ven-ven,8
lre22_dev_zryit,zul-zul,8
lre22_dev_zsckt,zul-zul,4
lre22_dev_zucqq,orm-orm,4
lre22_dev_zusln,orm-orm,11
lre22_dev_zuxzw,tir-tir,0
lre22_dev_zvabs,tir-tir,11
lre22_dev_zvlid,tso-tso,11
lre22_dev_zvned,eng-iaf,5
lre22_dev_zvtwr,xho-xho,11
lre22_dev_zwmim,orm-orm,11
lre22_dev_zwnsu,ara-arq,8
lre22_dev_zwtxn,ara-arq,10
lre22_dev_zxfcm,orm-orm,3
lre22_dev_zxsgm,tir-tir,5
lre22_dev_zybya,eng-iaf,10
lre22_dev_zygak,zul-zul,1
lre22_dev_zylqc,eng-ens,3
lre22_dev_zyppc,fra-ntf,8
lre22_dev_zywem,eng-ens,8
lre22_dev_zzapx,ara-ayl,5
lre22_dev_zzumc,ara-arq,2
lre22_dev_zzvdl,fra-ntf,5
lre22_dev_zzvjv,nbl-nbl,14
