id,class_id,subclass_idx
lre22_dev_zlntm,zul-zul,19
lre22_dev_zmmyn,xho-xho,23
lre22_dev_zmxld,ven-ven,17
lre22_dev_znhcf,ven-ven,21
lre22_dev_znwsk,afr-afr,22
lre22_dev_znxvg,eng-ens,18
lre22_dev_znycz,ara-aeb,13
lre22_dev_zoayx,zul-zul,18
lre22_dev_zogte,nbl-nbl,16
lre22_dev_zoldl,ara-aeb,12
lre22_dev_zoqzl,eng-ens,17
lre22_dev_zorfv,eng-iaf,16
lre22_dev_zoseh,ara-arq,12
lre22_dev_zpotb,xho-xho,16
lre22_dev_zptbg,tir-tir,14
lre22_dev_zqjzi,ara-aeb,11
lre22_dev_zqljj,ara-aeb,14
lre22_dev_zqlri,orm-orm,18
lre22_dev_zqoif,zul-zul,19
lre22_dev_zqorv,ara-aeb,12
lre22_dev_zqwgs,fra-ntf,18
lre22_dev_zrhbt,tir-tir,19
lre22_dev_zrqar,ara-aeb,13
lre22_dev_zrqec,eng-iaf,17
lre22_dev_ztdrx,fra-ntf,15
lre22_dev_ztdwr,orm-orm,17
lre22_dev_zthiv,ara-arq,15
lre22_dev_ztknh,xho-xho,18
lre22_dev_ztlcq,ara-aeb,13
lre22_dev_ztufj,fra-ntf,19
lre22_dev_zubjl,fra-ntf,20
lre22_dev_zunuw,tso-tso,17
lre22_dev_zutul,tir-tir,13
lre22_dev_zutvv,eng-ens,12
lre22_dev_zuugc,eng-iaf,17
lre22_dev_zuvqx,eng-iaf,14
lre22_dev_zvthu,orm-orm,20
lre22_dev_zvvov,ara-aeb,11
lre22_dev_zvyuh,ara-arq,14
lre22_dev_zwfqq,eng-iaf,17
lre22_dev_zwosr,xho-xho,16
lre22_dev_zwvhw,tso-tso,12
lre22_dev_zxihz,ven-ven,14
lre22_dev_zydma,eng-ens,12
lre22_dev_zyqlz,zul-zul,19
lre22_dev_zyyie,orm-orm,23
lre22_dev_zyywo,eng-iaf,14
lre22_dev_zzyze,ara-ayl,12
